Voltage
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-0,005031"
"-0,002486"
"-0,002486"
"-0,007576"
"0,000058"
"-0,005031"
"0,000058"
"0,007692"
"-0,002486"
"0,000058"
"-0,01012"
"0,002603"
"0,000058"
"-0,005031"
"0,002603"
"-0,007576"
"0,000058"
"0,002603"
"-0,012665"
"-0,005031"
"0,005147"
"-0,005031"
"-0,005031"
"0,005147"
"-0,002486"
"-1,770973"
"-1,760795"
"-1,755706"
"-1,753161"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"0,000058"
"-0,005031"
"-0,005031"
"-0,005031"
"-0,002486"
"-0,005031"
"-0,01012"
"-0,005031"
"0,000058"
"-0,01012"
"0,005147"
"-0,007576"
"-0,002486"
"-0,007576"
"-0,005031"
"0,000058"
"-0,005031"
"-0,01012"
"-0,015209"
"-0,002486"
"-0,005031"
"0,007692"
"0,002603"
"-0,012665"
"0,002603"
"0,000058"
"-0,005031"
"0,005147"
"-0,01012"
"-0,007576"
"-0,017754"
"0,000058"
"0,000058"
"0,002603"
"0,002603"
"-0,005031"
"0,000058"
"-0,005031"
"0,015326"
"0,000058"
"0,002603"
"0,002603"
"0,005147"
"0,000058"
"0,000058"
"0,005147"
"-0,005031"
"0,000058"
"-0,005031"
"0,000058"
"-1,776063"
"-1,760795"
"-1,755706"
"-1,753161"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,745528"
"0,002603"
"0,007692"
"0,000058"
"0,002603"
"0,002603"
"0,000058"
"0,000058"
"0,000058"
"-0,002486"
"0,000058"
"0,015326"
"-0,007576"
"0,000058"
"0,012781"
"-0,01012"
"-0,007576"
"0,002603"
"-0,007576"
"-0,002486"
"-0,005031"
"-0,005031"
"0,002603"
"-0,005031"
"-0,002486"
"-0,002486"
"-1,776063"
"-1,760795"
"-1,755706"
"-1,753161"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,748072"
"-1,745528"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,748072"
"-1,745528"
"-1,748072"
"-1,745528"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,748072"
"-1,745528"
"-1,745528"
"-0,007576"
"0,005147"
"0,002603"
"0,000058"
"0,000058"
"0,01787"
"0,010237"
"-0,002486"
"0,000058"
"-0,002486"
"-0,002486"
"-0,01012"
"0,005147"
"-0,005031"
"-0,005031"
"-0,002486"
"0,000058"
"0,000058"
"0,005147"
"0,002603"
"0,000058"
"0,000058"
"-0,005031"
"0,000058"
"0,000058"
"-0,005031"
"-0,005031"
"0,005147"
"0,000058"
"0,000058"
"-0,015209"
"-0,012665"
"-0,005031"
"-0,002486"
"0,000058"
"-0,005031"
"-0,005031"
"0,002603"
"-0,007576"
"0,005147"
"0,005147"
"0,002603"
"0,002603"
"-0,007576"
"-0,002486"
"0,000058"
"0,002603"
"-0,002486"
"0,002603"
"-0,002486"
"-1,776063"
"-1,76334"
"-1,755706"
"-1,753161"
"-1,750617"
"-1,750617"
"-1,750617"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,748072"
"-1,745528"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-0,005031"
"-0,007576"
"0,002603"
"0,000058"
"-0,002486"
"0,002603"
"0,002603"
"-0,002486"
"0,000058"
"-0,005031"
"-0,002486"
"0,002603"
"0,000058"
"0,005147"
"-0,005031"
"0,000058"
"0,002603"
"0,005147"
"0,007692"
"-0,002486"
"-0,002486"
"0,005147"
"0,005147"
"-0,015209"
"-0,002486"
"-1,776063"
"-1,760795"
"-1,755706"
"-1,753161"
"-1,750617"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,748072"
"-1,745528"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,748072"
"0,000058"
"0,007692"
"-0,012665"
"-0,007576"
"0,005147"
"-0,01012"
"0,002603"
"0,005147"
"-0,005031"
"0,000058"
"-0,012665"
"0,000058"
"-0,007576"
"0,002603"
"0,000058"
"0,002603"
"0,002603"
"0,005147"
"-0,005031"
"0,000058"
"-0,012665"
"-0,002486"
"-0,005031"
"0,000058"
"-0,005031"
"-1,776063"
"-1,760795"
"-1,755706"
"-1,753161"
"-1,750617"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-0,007576"
"-0,01012"
"0,002603"
"-0,007576"
"-0,002486"
"-0,007576"
"-0,005031"
"0,005147"
"0,000058"
"-0,007576"
"0,007692"
"0,000058"
"0,005147"
"0,000058"
"0,005147"
"0,000058"
"-0,005031"
"0,002603"
"-0,01012"
"-0,002486"
"-0,005031"
"0,000058"
"-0,005031"
"0,002603"
"0,000058"
"-1,755706"
"-1,760795"
"-1,755706"
"-1,753161"
"-1,750617"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,076302"
"0,000058"
"-0,01012"
"-0,005031"
"-0,005031"
"0,005147"
"0,000058"
"-0,007576"
"-0,002486"
"-0,005031"
"0,010237"
"-0,002486"
"0,002603"
"0,002603"
"0,005147"
"-0,007576"
"-0,005031"
"0,000058"
"-0,007576"
"0,000058"
"-0,002486"
"0,000058"
"-0,002486"
"0,005147"
"0,000058"
"0,005147"
"0,010237"
"0,005147"
"-0,007576"
"-0,015209"
"0,002603"
"0,002603"
"0,000058"
"0,002603"
"0,000058"
"-0,01012"
"0,000058"
"0,005147"
"0,002603"
"-0,005031"
"0,000058"
"-0,002486"
"-0,002486"
"-0,015209"
"-0,002486"
"-0,005031"
"0,000058"
"-0,002486"
"-0,01012"
"-0,002486"
"-0,007576"
"-1,76334"
"-1,755706"
"-1,753161"
"-1,750617"
"-1,750617"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-0,01012"
"-0,005031"
"0,002603"
"-0,007576"
"0,000058"
"0,000058"
"-0,002486"
"-0,005031"
"-0,007576"
"0,000058"
"0,002603"
"0,000058"
"-0,005031"
"0,000058"
"0,002603"
"0,000058"
"0,000058"
"-0,005031"
"0,000058"
"-0,012665"
"-0,002486"
"0,000058"
"-0,002486"
"-0,002486"
"-0,007576"
"-1,76334"
"-1,755706"
"-1,750617"
"-1,750617"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,742983"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,742983"
"-1,745528"
"-1,742983"
"-1,742983"
"-1,745528"
"-1,742983"
"-1,745528"
"-1,745528"
"-1,742983"
"-1,745528"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,745528"
"-1,742983"
"-1,742983"
"-0,005031"
"0,010237"
"0,002603"
"-0,002486"
"0,005147"
"0,010237"
"-0,005031"
"0,002603"
"0,000058"
"0,002603"
"-0,002486"
"-0,005031"
"-0,002486"
"-0,005031"
"-0,005031"
"-0,002486"
"-0,005031"
"0,007692"
"0,000058"
"-0,005031"
"0,005147"
"0,005147"
"-0,005031"
"0,000058"
"0,005147"
"-0,015209"
"-0,005031"
"0,000058"
"-0,01012"
"-0,007576"
"0,005147"
"0,000058"
"0,002603"
"0,000058"
"-0,007576"
"-0,007576"
"0,000058"
"0,012781"
"0,005147"
"-0,005031"
"0,002603"
"0,007692"
"0,000058"
"0,000058"
"-0,005031"
"0,002603"
"0,005147"
"0,007692"
"-0,002486"
"-0,002486"
"-1,76334"
"-1,755706"
"-1,750617"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,742983"
"-1,745528"
"-1,742983"
"-1,745528"
"-1,745528"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"0,000058"
"0,000058"
"-0,005031"
"0,005147"
"-0,012665"
"-0,005031"
"-0,005031"
"-0,002486"
"-0,007576"
"0,002603"
"0,002603"
"0,002603"
"0,000058"
"-0,005031"
"-0,005031"
"0,000058"
"0,002603"
"-0,007576"
"-0,002486"
"0,002603"
"-0,007576"
"-0,005031"
"0,002603"
"0,000058"
"0,002603"
"0,005147"
"0,000058"
"-0,002486"
"-0,01012"
"-0,005031"
"0,002603"
"-0,01012"
"0,002603"
"-0,012665"
"-0,005031"
"-0,002486"
"0,000058"
"0,002603"
"-0,002486"
"-0,002486"
"0,002603"
"-0,005031"
"-0,012665"
"0,000058"
"0,000058"
"-1,760795"
"-1,753161"
"-1,750617"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,742983"
"-1,745528"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"0,005147"
"-0,002486"
"-0,002486"
"0,002603"
"-0,002486"
"0,007692"
"-0,005031"
"-0,01012"
"-0,005031"
"0,002603"
"0,000058"
"0,000058"
"0,002603"
"-0,005031"
"-0,002486"
"0,005147"
"-0,005031"
"0,005147"
"0,000058"
"0,000058"
"0,002603"
"0,000058"
"-0,007576"
"0,000058"
"-0,002486"
"-1,760795"
"-1,755706"
"-1,750617"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,742983"
"-1,742983"
"-1,745528"
"-1,742983"
"-1,745528"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-0,005031"
"-0,01012"
"-0,01012"
"0,000058"
"-0,012665"
"0,000058"
"-0,002486"
"0,000058"
"0,002603"
"0,000058"
"-0,007576"
"0,000058"
"-0,005031"
"-0,002486"
"-0,002486"
"0,000058"
"-0,002486"
"0,000058"
"-0,005031"
"0,000058"
"-0,002486"
"-0,005031"
"-0,005031"
"0,000058"
"0,002603"
"-1,76334"
"-1,753161"
"-1,750617"
"-1,748072"
"-1,745528"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,742983"
"-1,745528"
"-1,745528"
"-1,742983"
"-1,742983"
"-1,745528"
"-1,742983"
"-1,742983"
"-1,745528"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,742983"
"-1,740438"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,740438"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,742983"
"-1,740438"
"-1,742983"
"-0,002486"
"0,005147"
"-0,002486"
"-0,007576"
"0,000058"
"-0,005031"
"-0,002486"
"0,000058"
"-0,01012"
"0,005147"
"0,002603"
"-0,002486"
"-0,005031"
"-0,002486"
"0,000058"
"-0,002486"
"0,002603"
"0,000058"
"-0,002486"
"-0,015209"
"-0,002486"
"-0,012665"
"0,000058"
"0,005147"
"0,005147"
"-1,760795"
"-1,753161"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"0,010237"
"-0,002486"
"-0,005031"
"0,002603"
"0,000058"
"0,010237"
"-0,005031"
"-0,005031"
"-0,007576"
"0,007692"
"-0,007576"
"-0,015209"
"-0,017754"
"-0,005031"
"-0,01012"
"0,000058"
"0,002603"
"-0,01012"
"0,000058"
"-0,012665"
"0,005147"
"-0,005031"
"-0,005031"
"0,000058"
"0,005147"
"-0,007576"
"0,007692"
"-0,007576"
"-0,01012"
"-0,005031"
"-0,005031"
"0,000058"
"-0,01012"
"-0,007576"
"-0,01012"
"-0,005031"
"0,000058"
"-0,01012"
"-0,005031"
"0,000058"
"-0,002486"
"0,002603"
"0,002603"
"-0,005031"
"0,000058"
"0,000058"
"-0,01012"
"0,002603"
"0,000058"
"0,000058"
"-1,76334"
"-1,755706"
"-1,750617"
"-1,748072"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,742983"
"-1,745528"
"-1,742983"
"-1,745528"
"-1,742983"
"-1,745528"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,742983"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,740438"
"-1,742983"
"-0,005031"
"0,005147"
"0,002603"
"0,007692"
"0,007692"
"-0,007576"
"0,000058"
"-0,002486"
"-0,005031"
"-0,002486"
"-0,002486"
"0,002603"
"-0,007576"
"0,007692"
"0,002603"
"0,002603"
"-0,007576"
"-0,002486"
"0,002603"
"0,000058"
"-0,002486"
"0,007692"
"-0,002486"
"0,002603"
"0,000058"
"-1,76334"
"-1,753161"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,742983"
"-1,742983"
"0,000058"
"-0,005031"
"-0,012665"
"0,005147"
"0,005147"
"-0,005031"
"0,005147"
"0,000058"
"0,005147"
"-0,007576"
"0,002603"
"-0,007576"
"-0,007576"
"-0,005031"
"0,000058"
"-0,005031"
"-0,005031"
"-0,005031"
"0,000058"
"-0,007576"
"0,007692"
"0,000058"
"0,002603"
"0,002603"
"-0,002486"
"-1,76334"
"-1,753161"
"-1,750617"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,740438"
"-1,742983"
"-1,742983"
"-1,742983"
"0,002603"
"0,005147"
"0,005147"
"0,002603"
"0,000058"
"0,000058"
"0,000058"
"0,002603"
"0,012781"
"0,005147"
"0,000058"
"0,000058"
"0,005147"
"-0,002486"
"-0,002486"
"-0,002486"
"0,002603"
"-0,002486"
"-0,005031"
"-0,005031"
"0,002603"
"0,007692"
"0,002603"
"0,002603"
"0,002603"
"-1,765884"
"-1,753161"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,740438"
"-0,005031"
"-0,005031"
"-0,002486"
"0,002603"
"-0,002486"
"0,007692"
"0,000058"
"0,000058"
"0,007692"
"0,002603"
"-0,01012"
"-0,007576"
"0,000058"
"-0,012665"
"-0,005031"
"-0,005031"
"-0,007576"
"-0,002486"
"0,000058"
"0,000058"
"0,002603"
"0,012781"
"0,002603"
"-0,005031"
"0,005147"
"-1,765884"
"-1,753161"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,742983"
"-1,740438"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-0,005031"
"-0,005031"
"0,005147"
"0,002603"
"-0,002486"
"0,002603"
"0,002603"
"-0,002486"
"-0,005031"
"-0,012665"
"0,000058"
"-0,007576"
"0,000058"
"-0,007576"
"0,000058"
"-0,002486"
"0,000058"
"0,000058"
"0,002603"
"0,002603"
"0,002603"
"-0,01012"
"-0,002486"
"-0,002486"
"0,002603"
"-0,01012"
"-0,005031"
"0,002603"
"0,000058"
"0,002603"
"-0,002486"
"0,000058"
"-0,002486"
"-0,007576"
"0,002603"
"-0,007576"
"0,005147"
"0,000058"
"-0,005031"
"-0,005031"
"0,002603"
"-0,005031"
"0,010237"
"0,000058"
"0,002603"
"-0,015209"
"-0,017754"
"0,000058"
"0,000058"
"0,000058"
"-1,765884"
"-1,755706"
"-1,748072"
"-1,748072"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,745528"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,742983"
"-1,740438"
"-1,740438"
"-1,742983"
"-1,742983"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,742983"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,742983"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-1,740438"
"-0,002486"
"-0,007576"
"0,005147"
"-0,002486"
"-0,007576"
"0,012781"
"-0,005031"
"0,002603"
"0,005147"
"-0,015209"
"-0,012665"
"-0,005031"
"0,000058"
"-0,005031"
"-0,002486"
"-0,005031"
"-0,007576"
"-0,002486"
